word,pos tag,concept,CNF,NER tag
#patientcenter,HT,OOV,HT,MC
mumps,NN,OOV,NN,ET
Cases,NNS,INCIDENCE,INCIDENCE,MC
Nearly,RB,OOV,RB,MC
Triple,JJ,OOV,JJ,MC
Since,IN,TEMPORAL_WINDOW,TEMPORAL_WINDOW,MC
215,CD,OOV,CD,MC
With,IN,VIW,VIW,MC
Highest,JJS,OOV,JJS,MC
Numbers,NNS,QUANTISATION,QUANTISATION,MC
in,IN,VIN,VIN,MC
a,DT,OOV,DT,MC
Decade,NN,OOV,NN,MC
httpstco2pPAvzQYoh,URL,OOV,URL,MC
,,,,
What's,WP,OOV,WP,MC
behind,IN,OOV,IN,MC
the,DT,OOV,DT,MC
216,CD,OOV,CD,MC
mumps,NN,OOV,NN,ET
Spike,NNP,INCREASE,INCREASE,MC
in,IN,VIN,VIN,MC
the,DT,OOV,DT,MC
US,NNP,SELF_REFERENCE,SELF_REFERENCE,MC
httpstcoLedVDe5vNj,NNP,OOV,NNP,MC
#science,HT,OOV,HT,MC
,,,,
Two,CD,OOV,CD,MC
new,JJ,OOV,JJ,MC
cases,NNS,INCIDENCE,INCIDENCE,MC
of,IN,OF,OF,MC
mumps,NN,OOV,NN,ET
at,IN,OOV,IN,MC
SUNY,NNP,OOV,NNP,MC
Geneseo,NNP,OOV,NNP,MC
according,VBG,OOV,VBG,MC
to,TO,OOV,TO,MC
thelcn,VB,OOV,VB,MC
httpstcopazLgkHAGc,URL,OOV,URL,MC
#health,HT,OOV,HT,MC
,,,,
@Jaxwetteland31,USR,OOV,USR,MC
I,PRP,SELF_REFERENCE,SELF_REFERENCE,MC
gave,VBD,GIVE,GIVE,MC
you,PRP,YOU,YOU,MC
mumps,NN,OOV,NN,ET
,,,,
mumps,NN,OOV,NN,ET
Epidemic,NNP,INCIDENCE,INCIDENCE,MC
parotitis,NN,OOV,NN,MC
may,MD,PROBABILITY,PROBABILITY,MC
result,VB,RESULT,RESULT,MC
in,IN,VIN,VIN,MC
profound,JJ,OOV,JJ,MC
sensorineural,JJ,OOV,JJ,MC
#HearingLoss,HT,OOV,HT,MC
9,CD,OOV,CD,MC
dB,NN,OOV,NN,MC
or,CC,VOR,VOR,MC
more,JJR,OOV,JJR,MC
unilateral,JJ,OOV,JJ,MC
one,CD,OOV,CD,MC
ear,NN,BODY,BODY,MC
or,CC,VOR,VOR,MC
bilateral,JJ,OOV,JJ,MC
both,DT,OOV,DT,MC
ears,NNS,BODY,BODY,MC
,,,,
mumps,NN,OOV,NN,ET
cases,NNS,INCIDENCE,INCIDENCE,MC
and,CC,OOV,CC,MC
outbreaks,NNS,OOV,NNS,MC
cdc,NNP,OOV,NNP,MC
georgia,NNP,OOV,NNP,MC
state,NN,STATE,STATE,MC
university,NN,LOCATIVE,LOCATIVE,MC
commons,NN,OOV,NN,MC
address,NN,OOV,NN,MC
mumps,NN,OOV,NN,ET
is,VBZ,VIS,VIS,MC
no,RB,NEGATOR,NEGATOR,MC
longer,RB,OOV,RB,MC
very,RB,OOV,RB,MC
common,JJ,OOV,JJ,MC
in,IN,VIN,VIN,MC
the,DT,OOV,DT,MC
United,NNP,OOV,NNP,MC
States,NNPS,OOV,NNPS,MC
Tuition,NNP,OOV,NNP,MC
,,,,
King,NNP,OOV,NNP,MC
County,NNP,LOCATIVE,LOCATIVE,MC
mumps,NN,OOV,NN,ET
Outbreak,NNP,INCIDENCE,INCIDENCE,MC
The,DT,OOV,DT,MC
Latest,JJS,OOV,JJS,MC
Numbers,NNS,QUANTISATION,QUANTISATION,MC
httpstcouwMUfJBeZ,URL,OOV,URL,MC
httpstcohKYaDVuaWw,URL,OOV,URL,MC
,,,,
Why,WRB,OOV,WRB,MC
is,VBZ,VIS,VIS,MC
mumps,NN,OOV,NN,ET
happening,VBG,OOV,VBG,MC
again,RB,FREQUENCY,FREQUENCY,MC
,,,,
This,DT,THIS,THIS,MC
week,NN,TEMPORAL_WINDOW,TEMPORAL_WINDOW,MC
in,IN,VIN,VIN,MC
Mizzou,NNP,OOV,NNP,MC
Shenanigans,NNS,OOV,NNS,MC
mumps,NN,OOV,NN,ET
cases,NNS,INCIDENCE,INCIDENCE,MC
reach,VBP,OOV,VBP,MC
2,CD,OOV,CD,MC
school,NN,LOCATIVE,LOCATIVE,MC
still,RB,CONTINUANCE,CONTINUANCE,MC
open,JJ,OOV,JJ,MC
,,,,
If,IN,VIF,VIF,MC
you,PRP,YOU,YOU,MC
have,VBP,HAVE,HAVE,MC
the,DT,OOV,DT,MC
mumps,NN,OOV,NN,ET
please,VB,CALLS,CALLS,MC
don't,VBP,OOV,VBP,MC
come,VB,OOV,VB,MC
out,RP,OOV,RP,MC
this,DT,THIS,THIS,MC
weekend,NN,TEMPORAL_WINDOW,TEMPORAL_WINDOW,MC
,,,,
mumps,NN,OOV,NN,ET
in,IN,VIN,VIN,MC
216,CD,OOV,CD,MC
Yep,UH,OOV,UH,MC
all,PDT,EXTENT,EXTENT,MC
these,DT,THIS,THIS,MC
diseases,NNS,OOV,NNS,MC
making,VBG,OOV,VBG,MC
a,DT,OOV,DT,MC
comeback,NN,OOV,NN,MC
ððµ,NNP,OOV,NNP,MC
httpstcou1PvPoqev,NNP,OOV,NNP,MC
,,,,
Pockets,NNS,OOV,NNS,MC
got,VBD,GET,GET,MC
the,DT,OOV,DT,MC
mumps,NN,OOV,NN,ET
,,,,
mumps,NN,OOV,NN,ET
case,NN,INCIDENCE,INCIDENCE,MC
confirmed,VBD,CONFIRMATION,CONFIRMATION,MC
in,IN,VIN,VIN,MC
JOCO,NNP,OOV,NNP,MC
KS,NNP,OOV,NNP,MC
ð,NNP,OOV,NNP,MC
Mizzou,NNP,OOV,NNP,MC
needs,VBZ,OOV,VBZ,MC
to,TO,OOV,TO,MC
keep,VB,OOV,VB,MC
their,PRP$,POSSESSIVE,POSSESSIVE,MC
infected,JJ,MORBIDITY,MORBIDITY,MC
students,NNS,OOV,NNS,MC
in,IN,VIN,VIN,MC
Columbia,NNP,OOV,NNP,MC
and,CC,OOV,CC,MC
out,IN,OOV,IN,MC
of,IN,OF,OF,MC
Kansas,NNP,OOV,NNP,MC
,,,,
83,CD,OOV,CD,MC
likely,JJ,PROBABILITY,PROBABILITY,MC
cases,NNS,INCIDENCE,INCIDENCE,MC
of,IN,OF,OF,MC
mumps,NN,OOV,NN,ET
in,IN,VIN,VIN,MC
Washington,NNP,OOV,NNP,MC
WHY,WRB,OOV,WRB,MC
DO,VBP,OOV,VBP,MC
PEOPLE,NNS,PEOPLE,PEOPLE,MC
NOT,RB,NEGATOR,NEGATOR,MC
VACCINATE,VB,OOV,VB,MC
THEIR,PRP$,POSSESSIVE,POSSESSIVE,MC
CHILDREN,NNS,PEOPLE,PEOPLE,MC
,,,,
Mizzou,NNP,OOV,NNP,MC
has,VBZ,HAVE,HAVE,MC
mumps,NN,OOV,NN,ET
my,PRP$,POSSESSIVE,POSSESSIVE,MC
mom,NN,RELATIONSHIPS,RELATIONSHIPS,MC
has,VBZ,HAVE,HAVE,MC
shingles,NNS,OOV,NNS,MC
and,CC,OOV,CC,MC
at,IN,OOV,IN,MC
this,DT,THIS,THIS,MC
rate,NN,QUANTISATION,QUANTISATION,MC
I'm,VBP,OOV,VBP,MC
just,RB,JUST,JUST,MC
waiting,VBG,OOV,VBG,MC
for,IN,OOV,IN,MC
me,PRP,SELF_REFERENCE,SELF_REFERENCE,MC
to,TO,OOV,TO,MC
get,VB,GET,GET,MC
the,DT,OOV,DT,MC
bubonic,JJ,OOV,JJ,MC
plague,NN,MORBIDITY,MORBIDITY,MC
,,,,
mumps,NN,OOV,NN,ET
Cases,NNS,INCIDENCE,INCIDENCE,MC
Spike,NNP,INCREASE,INCREASE,MC
216,CD,OOV,CD,MC
Total,NNP,EXTENT,EXTENT,MC
Is,VBZ,VIS,VIS,MC
Highest,JJS,OOV,JJS,MC
in,IN,VIN,VIN,MC
a,DT,OOV,DT,MC
Decade,NN,OOV,NN,MC
