word,pos tag,concept,CNF,NER tag
So,VBZ,OOV,VBZ,MC
I,PRP,SELF_REFERENCE,SELF_REFERENCE,MC
just,RB,JUST,JUST,MC
found,VBN,DETECT,DETECT,MC
out,VBN,OOV,VBN,MC
I,PRP,SELF_REFERENCE,SELF_REFERENCE,MC
have,VBP,HAVE,HAVE,MC
pink,JJ,OOV,JJ,ET
eye,NN,BODY,BODY,ET
My,PRP$,POSSESSIVE,POSSESSIVE,MC
gosh,PRP$,OOV,PRP$,MC
,,,,
Kendall,PRP$,OOV,PRP$,PERS
had,VBD,HAVE,HAVE,MC
pink,JJ,OOV,JJ,ET
eye,NN,BODY,BODY,ET
and,NN,OOV,NN,MC
face,NN,OOV,NN,MC
timed,NN,OOV,NN,MC
me,PRP,SELF_REFERENCE,SELF_REFERENCE,MC
and,PRP,OOV,PRP,MC
now,RB,TEMPORAL_WINDOW,TEMPORAL_WINDOW,MC
I,PRP,SELF_REFERENCE,SELF_REFERENCE,MC
have,VBP,HAVE,HAVE,MC
pink,JJ,OOV,JJ,ET
eye,NN,BODY,BODY,ET
Its,NN,OOV,NN,MC
that,DT,THAT,THAT,MC
contagious,JJ,DISEASE_DESCRIPTORS,DISEASE_DESCRIPTORS,MC
Worst,JJ,OOV,JJ,MC
thing,JJ,OOV,JJ,MC
about,JJ,OOV,JJ,MC
having,VBG,HAVE,HAVE,MC
pink,JJ,OOV,JJ,ET
eye,NN,BODY,BODY,ET
is,VBZ,VIS,VIS,MC
tying,VBZ,OOV,VBZ,MC
not,RB,NEGATOR,NEGATOR,MC
to,RB,OOV,RB,MC
rub,RB,OOV,RB,MC
my,PRP$,POSSESSIVE,POSSESSIVE,MC
eye,NN,BODY,BODY,MC
no,DT,NEGATOR,NEGATOR,MC
matter,DT,OOV,DT,MC
how,WRB,METHOD,METHOD,MC
itchy,JJ,MORBIDITY,MORBIDITY,MC
it,JJ,OOV,JJ,MC
is,VBZ,VIS,VIS,MC
,,,,
@eoseman31,VBZ,OOV,VBZ,MC
I,PRP,SELF_REFERENCE,SELF_REFERENCE,MC
also,PRP,OOV,PRP,MC
have,VBP,HAVE,HAVE,MC
pink,JJ,OOV,JJ,ET
eye,NN,BODY,BODY,ET
,,,,
Damn,NN,OOV,NN,MC
I,PRP,SELF_REFERENCE,SELF_REFERENCE,MC
think,VBP,OPINION,OPINION,MC
my,PRP$,POSSESSIVE,POSSESSIVE,MC
left,PRP$,OOV,PRP$,MC
eye,NN,BODY,BODY,MC
has,VBZ,HAVE,HAVE,MC
pink,JJ,OOV,JJ,ET
eye,NN,BODY,BODY,ET
,,,,
@mistaken4badd,NN,OOV,NN,MC
oh,NN,OOV,NN,MC
no,UH,NEGATOR,NEGATOR,MC
maam,UH,OOV,UH,MC
I,PRP,SELF_REFERENCE,SELF_REFERENCE,MC
got,VBD,GET,GET,MC
the,VBD,OOV,VBD,MC
pink,JJ,OOV,JJ,ET
eye,NN,BODY,BODY,ET
,,,,
This,DT,THIS,THIS,MC
girl,NN,PEOPLE,PEOPLE,MC
at,NN,OOV,NN,MC
work,NN,OBLIGATIVE,OBLIGATIVE,MC
still,RB,CONTINUANCE,CONTINUANCE,MC
has,VBZ,HAVE,HAVE,MC
her,VBZ,OOV,VBZ,MC
ER,NNP,TREATMENT,TREATMENT,MC
bracelet,NNP,OOV,NNP,MC
still,RB,CONTINUANCE,CONTINUANCE,MC
on,IN,ON,ON,MC
and,IN,OOV,IN,MC
pink,JJ,OOV,JJ,MC
eye,NN,BODY,BODY,MC
on,IN,ON,ON,MC
both,IN,OOV,IN,MC
eyes,NNS,BODY,BODY,MC
Please,VB,CALLS,CALLS,MC
go,VB,GO,GO,MC
home,NN,LOCATIVE,LOCATIVE,MC
I,PRP,SELF_REFERENCE,SELF_REFERENCE,MC
am,VBP,SELF_REFERENCE,SELF_REFERENCE,MC
not,RB,NEGATOR,NEGATOR,MC
trying,RB,OOV,RB,MC
to,RB,OOV,RB,MC
get,VB,GET,GET,MC
sick,JJ,MORBIDITY,MORBIDITY,MC
again,RB,FREQUENCY,FREQUENCY,MC
,,,,
pink,JJ,OOV,JJ,ET
eye,NN,BODY,BODY,ET
hella,NN,OOV,NN,MC
stupid,JJ,EXPLETIVE,EXPLETIVE,MC
,,,,
Think,VBP,OPINION,OPINION,MC
I,PRP,SELF_REFERENCE,SELF_REFERENCE,MC
woke,PRP,OOV,PRP,MC
up,RP,UP,UP,MC
with,IN,VIW,VIW,MC
pink,JJ,OOV,JJ,MC
eye,NN,BODY,BODY,MC
,,,,
pink,JJ,OOV,JJ,ET
eye,NN,BODY,BODY,ET
,,,,
@VocesOnMe,NN,OOV,NN,MC
I,PRP,SELF_REFERENCE,SELF_REFERENCE,MC
DONT,PRP,OOV,PRP,MC
KNOW,VB,AWARENESS,AWARENESS,MC
MY,PRP$,POSSESSIVE,POSSESSIVE,MC
EYE,NN,BODY,BODY,MC
HURT,NN,OOV,NN,MC
YESTERDAY,NN,TEMPORAL_WINDOW,TEMPORAL_WINDOW,MC
AND,NN,OOV,NN,MC
I,PRP,SELF_REFERENCE,SELF_REFERENCE,MC
THOUGH,PRP,OOV,PRP,MC
SOMETHING,PRP,OOV,PRP,MC
SCRATCHED,PRP,OOV,PRP,MC
IT,PRP,OOV,PRP,MC
AND,PRP,OOV,PRP,MC
THEN,RB,TEMPORAL_WINDOW,TEMPORAL_WINDOW,MC
I,PRP,SELF_REFERENCE,SELF_REFERENCE,MC
WAKE,VBP,ACTIVITIES,ACTIVITIES,MC
UP,RP,UP,UP,MC
TODAY,NN,TEMPORAL_WINDOW,TEMPORAL_WINDOW,MC
AND,NN,OOV,NN,MC
IT,NN,OOV,NN,MC
BURNS,NN,OOV,NN,MC
HURTS,VBZ,MORBIDITY,MORBIDITY,MC
WATERY,JJ,OOV,JJ,MC
pink,JJ,OOV,JJ,MC
,,,,
Nadia,VBZ,OOV,VBZ,PERS
might,MD,PROBABILITY,PROBABILITY,MC
have,VB,HAVE,HAVE,MC
pink,JJ,OOV,JJ,ET
eye,NN,BODY,BODY,ET
so,NN,OOV,NN,MC
i,PRP,SELF_REFERENCE,SELF_REFERENCE,MC
went,VBD,GO,GO,MC
and,VBD,OOV,VBD,MC
bought,VBD,OOV,VBD,MC
her,VBD,OOV,VBD,MC
an,VBD,OOV,VBD,MC
eye,NN,BODY,BODY,MC
patch,NN,OOV,NN,MC
for,NN,OOV,NN,MC
when,WRB,WHEN,WHEN,MC
we,PRP,SELF_REFERENCE,SELF_REFERENCE,MC
chill,VBP,ACTIVITIES,ACTIVITIES,MC
,,,,
sore,jj,morbidity,morbidity,ET
throat,nn,BODY,BODY,ET
No,DT,NEGATOR,NEGATOR,MC
voice,NN,BODY,BODY,MC
pink,JJ,OOV,JJ,ET
eye,NN,BODY,BODY,ET
Runny,JJ,MORBIDITY,MORBIDITY,MC
nose,NN,BODY,BODY,MC
Its,NN,OOV,NN,MC
official,NN,OOV,NN,MC
Im,NN,OOV,NN,MC
gross,NN,OOV,NN,MC
,,,,
Soturns,NN,OOV,NN,MC
out,NN,OOV,NN,MC
Amos,NN,OOV,NN,MC
has,VBZ,HAVE,HAVE,MC
pink,JJ,OOV,JJ,ET
eye,NN,BODY,BODY,ET
#ew,NN,OOV,NN,MC
#wecantwin,NN,OOV,NN,MC
#sickbaby,NN,OOV,NN,MC
,,,,
Tbh,NN,OOV,NN,MC
wonder,NN,OOV,NN,MC
if,IN,VIF,VIF,MC
I,PRP,SELF_REFERENCE,SELF_REFERENCE,MC
have,VBP,HAVE,HAVE,MC
pink,JJ,OOV,JJ,ET
eye,NN,BODY,BODY,ET
,,,,
@aileen,NN,OOV,NN,MC
@ellierochaa,NN,OOV,NN,MC
@eddie,NN,OOV,NN,MC
I,PRP,SELF_REFERENCE,SELF_REFERENCE,MC
think,VBP,OPINION,OPINION,MC
she,PRP,OTHERS,OTHERS,MC
gave,VBD,GIVE,GIVE,MC
me,PRP,SELF_REFERENCE,SELF_REFERENCE,MC
pink,JJ,OOV,JJ,ET
eye,nn,BODY,BODY,ET
,,,,
Fuck,VB,EXPLETIVE,EXPLETIVE,MC
I,PRP,SELF_REFERENCE,SELF_REFERENCE,MC
have,VBP,HAVE,HAVE,MC
pink,JJ,OOV,JJ,ET
eye,NN,BODY,BODY,ET
,,,,
You,PRP,YOU,YOU,MC
probably,RB,PROBABILITY,PROBABILITY,MC
got,VBD,GET,GET,MC
pink,JJ,OOV,JJ,ET
eye,NN,BODY,BODY,ET
from,NN,OOV,NN,MC
wearing,NN,OOV,NN,MC
that,DT,THAT,THAT,MC
cowboys,DT,OOV,DT,MC
jersey,DT,OOV,DT,MC
RUDEEEEEEEEEEE,DT,OOV,DT,MC
,,,,
@notfunnysarah,DT,OOV,DT,MC
That,DT,THAT,THAT,MC
could,MD,CAN,CAN,MC
give,VB,GIVE,GIVE,MC
you,PRP,YOU,YOU,MC
pink,JJ,OOV,JJ,ET
eye,nn,BODY,BODY,ET
,,,,
karine,NN,OOV,NN,MC
is,VBZ,VIS,VIS,MC
gonna,VBG,GO,GO,MC
wake,VB,ACTIVITIES,ACTIVITIES,MC
up,RP,UP,UP,MC
tmrw,RP,OOV,RP,MC
morning,NN,TEMPORAL_WINDOW,TEMPORAL_WINDOW,MC
with,IN,VIW,VIW,MC
no,DT,NEGATOR,NEGATOR,MC
dog,NN,VECTOR,VECTOR,MC
and,NN,OOV,NN,MC
